M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.025328392798688697,-0.144622738962421,-0.385935519969798,-1.72806971036921,0.06931700900269151,-0.484660118958613,0.18606065698881014,0.05153797139093808,0.934709227230944,0.0016054471932342102,-0.492324767822817,0.116707185567154,0.164580610630755,0.148466453790388,0.14619975017351,-0.818457121514635,0.115654828356565,0.109586220497646,-0.5927908542829528,-0.024655023847498667,0.2734258987257013,-0.13679358224122,-0.352085548340767,0.643171235144638,0.0,-0.812597566830639,0.23184799743280324,0.895569576670495,0,-0.632258641811918,-0.462677907625054,0.256180201246121,-0.673066628391337,0.0287698412698413,0.201058201058201,0.899310068648004,0,-0.998958536907683,0.1949407615411,-0.781577710284011,-0.334606812583482,2.21641513161301,0.309854497354497,0.14285714285714285,-0.18328751421736403,0.0,0.10030864197530856,0.0,0.7033509677232825,0.09332010582010589,0,0.004176105638875714,0.0006593674411175999,0.995164526920007,0.0072499878895668,8802
0.025203762429863195,-0.385935519969798,-0.0439509571112106,-1.78158765915605,0.06984351476894103,-0.541973035901451,0.1844616279810611,0.048146307755037664,0.737691466459848,0.0019199088531641768,-0.484660118958613,0.164580610630755,0.109586220497646,-0.144622738962421,-0.436437518427534,-0.814859468464015,0.14619975017351,0.0429813841402335,-0.5632711497122916,-0.010764474273336145,0.07999756058802945,-0.120645572178701,-0.173098235665568,1.25004053373371,0.0,-0.86122362190651,0.33322661627137323,0.904526132562482,0,-0.601725083215856,-0.448021901676409,0.3971297899877362,0.410042020343161,0.0284391534391534,0.201058201058201,-0.163949248518034,0,-0.448171374328946,0.167193609511879,-0.812597566830639,-0.886463879200058,2.21569508890203,0.46792328042328,0.14285714285714285,-0.18516164129339113,0.0,0.10071806500377921,0.0,0.6869942636738083,0.08564814814814821,0,0.0018299221658431535,0.0010155833421440043,0.9971544944920127,-0.0056329791546745,8803
0.03304867039304831,-0.0439509571112106,-0.301378420976578,-1.73866188002968,0.07063533014048806,-0.500702734264768,0.18359539065628402,0.05106679680050181,0.540683676417691,0.0018601964793877287,-0.541973035901451,0.109586220497646,0.0429813841402335,-0.385935519969798,0.0689725200867767,-0.798083174478959,-0.436437518427534,0.0273371547695689,-0.5513207402494107,-0.0010515743486195475,-0.05545815685658887,-0.183020087804917,-0.0255309592447852,0.584321766426167,0.0,-0.705843413978687,0.33742258552780463,0.951129359189659,0,-0.582852289678205,-0.473005951518614,0.39033919518984567,0.677184878176664,0.0281084656084656,0.201719576719577,1.46384208756063,0,0.681967420027198,0.216216048120982,-0.86122362190651,0.26603669864169,2.21217121043459,0.694775132275132,0.14285714285714285,-0.18659240387931664,0.0,0.09829302091206844,0.0,0.6707886256712076,0.07850529100529105,0,0.005135343400634472,0.0012092985343397885,0.9936553580650257,-0.0006776895314646,8804
0.032528675884895504,-0.301378420976578,-0.305465645292867,-1.76304693766768,0.07506869263122606,-0.515795366755192,0.18332797540777662,0.05090117415117447,0.278307547485834,0.0016997619478144237,-0.500702734264768,0.0429813841402335,0.0273371547695689,-0.0439509571112106,-0.406820265140332,-0.730864241630129,0.0689725200867767,0.0142058782358189,-0.5348908291667234,0.0023083076562775812,-0.14548423664592286,-0.0994038103705507,-0.182419202297156,1.59862393619577,0.0,-0.549550463580363,0.5528034075008538,1.02588527430841,0,-0.654793488885971,-0.555896973106349,0.641070077553005,1.755387770308,0.0277777777777778,0.201388888888889,1.12272508832555,0,-0.320534583092478,0.229643068399918,-0.705843413978687,-1.39622908604516,2.20912386433051,0.685846560846561,0.14285714285714285,-0.18671104538917385,0.0,0.09663958175862929,0.0,0.6712848448075119,0.0698412698412699,0,0.0012355047615809915,0.0011757078903570789,0.997588787348062,0.0037911818802942,8805
0.03089652496414348,-0.305465645292867,-0.0632115353196244,-1.80560683562942,0.07764938338521982,-0.408879164026841,0.18134681223045665,0.04960681825973783,0.408123788128192,0.0016996282981243576,-0.515795366755192,0.0273371547695689,0.0142058782358189,-0.301378420976578,-0.759424426486394,-0.743552665111235,-0.406820265140332,-0.038146551368144,-0.5070912047405675,-0.0006402046253658709,-0.2362706564625739,-0.178024640561161,0.107861810753289,0.409594857021329,0.0,-0.788083689867776,0.7468909628701705,1.08167643325827,0,-0.492324767822817,-0.537978557740886,0.6363825619645993,-0.133844977426583,0.0274470899470899,0.201058201058201,0.494650759801253,0,1.80901839004964,0.285107465527068,-0.549550463580363,-1.10447820782691,2.20808122709759,0.633267195767196,0.14285714285714285,-0.18859754385123545,0.0,0.09298626858150659,0.0,0.6739251432189012,0.04689153439153447,0,0.00385241283511886,0.001220706270683086,0.9949268808941982,-0.0045983664752862,8806
0.03151403009790153,-0.0632115353196244,-0.357064976814081,-1.75280731280522,0.08298536991695434,-0.261449712358744,0.18172894426070307,0.05276182070858318,0.407128995732198,0.001288120549494387,-0.408879164026841,0.0142058782358189,-0.038146551368144,-0.305465645292867,-0.284286773552811,-0.699227212950499,-0.759424426486394,-0.111967126974563,-0.49040208398137236,-0.009717428802094965,-0.21998841573401454,-0.23989752994393,-0.21846352220656,0.0497636739883129,0.0,-0.702010608777421,0.7633157511634798,1.07150828798658,1,-0.484660118958613,-0.320191942142391,0.6265795901622204,0.414893967431963,0.0271164021164021,0.201058201058201,1.3953088629429,0,0.321864562233863,0.265475084532841,-0.788083689867776,-0.371297260248488,2.2039508023888,0.633597883597884,0.14285714285714285,-0.18995629767187444,0.0,0.08926996724615766,0.0,0.6811930252841394,0.028505291005291134,0,0.005780765250355008,0.001096411610578531,0.9931228231390663,-0.0302826342643929,8807
0.026049900065953886,-0.357064976814081,-1.49815013474963,-1.09336644265709,0.09125573556770626,1.62424248438242,0.1846764661650932,0.05278026097672435,0.537153191808863,0.0017017838338038629,-0.261449712358744,-0.038146551368144,-0.111967126974563,-0.0632115353196244,-0.652471233821431,-0.638664332144563,-0.284286773552811,-0.035622410349313,-0.4457600026613985,-0.022270297453950778,-0.21421430710287118,-0.229889618167182,-0.147509762996281,1.25885651369263,0.0,1.20779654231721,0.8625155100224591,1.0519669341949,0,-0.541973035901451,-0.386412572559515,0.6895878858766987,0.965146545979686,0.0267857142857143,0.201388888888889,2.48488428209335,0,1.37877652861592,0.291806928461934,-0.702010608777421,-1.27779983650745,2.1794264177965,0.329034391534392,0.14285714285714285,-0.1892554256350406,0.0,0.08747480473670943,0.0,0.6851702351879041,0.030886243386243517,0,4.061308791497281e-80,0.9999999983570369,1.642962505811575e-09,-0.0007865754982998,8808
0.3014139297811309,-1.49815013474963,-1.33732392480185,-1.13687202334373,0.1962007152289844,0.832455348026547,0.1947208220300157,0.14509947969820708,0.208282970329764,0.002308712472452378,1.62424248438242,-0.111967126974563,-0.035622410349313,-0.357064976814081,-0.744728211453037,-0.0275868112718834,-0.652471233821431,-0.058471761912956,-0.012516898604624327,-0.026017634335299033,-0.505054142630555,-0.336134853554978,-0.198605813824289,1.07447599910157,0.0,0.452837175073159,1.392282216144736,1.12643564658672,0,-0.500702734264768,-0.285100006961218,0.7206442476837244,0.145232962078359,0.0264550264550265,0.201719576719577,1.2577886937636,0,1.2591256017951,0.263851311308202,1.20779654231721,-2.17105537318394,2.19180956300721,0.353505291005291,0.14285714285714285,-0.15470743217626523,0.0,0.07979024943310653,0.0,0.6887815561419829,0.033796296296296435,-1,1.5744881010309084e-13,0.1216942551065146,0.8783057448933275,0.0115318200410458,8809
0.36165555970355384,-1.33732392480185,-0.824184633872567,-1.3965012738502,0.26350070020877747,-0.21478188409567,0.1960824011275399,0.18792184678336135,0.0757878595785992,0.00556289094750186,0.832455348026547,-0.035622410349313,-0.058471761912956,-1.49815013474963,-1.03623921994431,0.0195919132421226,-0.744728211453037,-0.157881512752573,0.25411471785363865,-0.02605483878012081,-0.7122432433956095,-0.387414846758142,-0.367825842288051,0.432703585954014,0.0,0.634790621745707,1.3510715373853297,1.21948988222074,0,-0.515795366755192,-0.189690710606182,0.7214202345070686,0.694093358639115,0.0261243386243386,0.201058201058201,-1.02030788548681,0,0.144989105569939,0.225197936244771,0.452837175073159,-0.971828077924962,2.18307689442911,0.247354497354497,0.14285714285714285,-0.13282842676350592,0.0,0.07476694381456284,0.0,0.676653783159075,0.040145502645502776,-1,1.3534506162040195e-18,0.4905589667918506,0.5094410332081499,0.0055095743042648,8810
0.3336938058615471,-0.824184633872567,-0.327340617199714,-1.58229398864404,0.27594943480014544,-0.428244922598735,0.2258225917774958,0.19646007740389532,-0.451743696579302,0.0082664164387471,-0.21478188409567,-0.058471761912956,-0.157881512752573,-1.33732392480185,-0.944441295590594,-0.373030699033087,-1.03623921994431,-0.0300736831607583,0.31431741438554306,-0.029273399229838584,-0.8159870411115493,-0.257734088902317,-0.163541165336436,-0.610669003732482,0.0,-0.246066392273748,0.9224649426228579,1.19961830356386,0,-0.408879164026841,-0.278195012774417,1.2975523900866892,1.52275648374035,0.0257936507936508,0.201058201058201,0.136724832745558,0,-0.337372049826435,0.234719776149116,0.634790621745707,1.35160344801168,2.20339088745328,0.601851851851852,0.14285714285714285,-0.12753765466827977,0.0,0.07180650037792892,0.0,0.6707010191798557,0.04649470899470911,-1,0.00020497226870674508,0.0024645814097204372,0.9973304463215731,0.0106364043242782,8811
0.28314554062864383,-0.327340617199714,0.20170202982293,-1.80914070604492,0.27835323776956544,-0.709168188019659,0.2290769314104899,0.19650082907134844,-0.190165853584095,0.007096897994196989,-0.428244922598735,-0.157881512752573,-0.0300736831607583,-0.824184633872567,-0.929295919565782,-0.564953162438302,-0.944441295590594,0.0107526999737647,0.31044426267116426,-0.021708679681763505,-0.8688128574875673,-0.259983714383986,-0.114433265068773,0.635885288625453,0.0,-0.736809718417371,0.8508797572117188,1.25483390511003,0,-0.261449712358744,-0.492052866726174,1.3363484922984774,1.52265601299046,0.025462962962963,0.205026455026455,-1.27357364023402,0,-0.337650765760236,0.198898749816333,-0.246066392273748,0.0916926359129898,2.22543438725367,0.601521164021164,0.14285714285714285,-0.1250764393127555,0.0,0.0675233056185437,0.0,0.6641133207715857,0.044907407407407535,-1,0.0006198886203191745,0.0013920833264508179,0.9979880280532301,-0.0004117984018711,8812
0.3015932133260309,0.20170202982293,0.288915067648248,-1.82099471673926,0.27747333867080803,-0.644321318483503,0.2613241118616353,0.19961681775932513,-0.125963869957501,0.0059598851992949,-0.709168188019659,-0.0300736831607583,0.0107526999737647,-0.327340617199714,-0.868244799058504,-0.733780039702477,-0.929295919565782,-0.12139929674154,0.2209005675389813,-0.014225740211763281,-0.7570594561601652,-0.137988213337995,0.022905635020009,0.341424746224852,0.0,-0.33622118218857,0.3171032565763348,1.22551558301206,0,1.62424248438242,-0.564854408767848,1.5760410523739827,0.979634504550659,0.0251322751322751,0.209656084656085,-0.652578666259045,0,-0.337698558959667,0.225711227269999,-0.736809718417371,1.20461716662493,2.22533838436193,0.481812169312169,0.14285714285714285,-0.12757524668872497,0.0,0.06190161249685059,0.0,0.6703331211171324,0.03862433862433875,-1,2.1257134308265867e-05,0.0021666893607325474,0.997812053504959,-0.0110053078953752,8813
0.2897706007807846,0.288915067648248,-0.224041658808444,-1.66228240617821,0.27514524897289594,-0.511792422688723,0.26425439568800274,0.20275175270228268,0.13672957347566,0.005740863164017296,-0.644321318483503,0.0107526999737647,-0.12139929674154,0.20170202982293,-0.669252945113971,-0.71677955400079,-0.868244799058504,0.0278511302633641,-0.2328121930342033,-0.013382257973810234,-0.39964641568058956,-0.405704175869857,-0.103482763785589,0.615631754143471,0.0,0.0913111802441758,-0.31038933309414424,1.22442496539603,0,0.832455348026547,-0.606289475672776,1.0256577525541426,-0.125718194296954,0.0062830687830687,0.208664021164021,1.68576598167889,1,0.521848154694124,0.209864659239274,-0.33622118218857,0.707813712990801,2.2087265187278,0.207010582010582,0.14285714285714285,-0.12923159666875664,-1.0,0.05901990425799949,0.0,0.6980694231102743,0.04292328042328056,0,2.332379637257699e-09,0.011737391822172098,0.9882626058454478,-0.0118885803427569,8814
0.17569257529724955,-0.224041658808444,-0.697811039602872,-1.50030283431573,0.2714011625510538,-0.330602568220016,0.262109150880557,0.20268078618797694,0.201448035996342,0.006067045155469379,-0.511792422688723,-0.12139929674154,0.0278511302633641,0.288915067648248,-0.930488380075655,-0.634570699903322,-0.669252945113971,0.148108109887037,-0.5016617471772573,-0.005480157021440895,-0.1769899624819084,-0.512070656336437,0.30739711043777,1.75669597753793,0.0,0.0496749319809634,-0.22479387551108623,1.2608107754462,0,-0.21478188409567,-0.594932387188794,1.1933897211808657,-0.679058841674851,0.0059523809523809,0.208333333333333,1.0211734575273,1,0.365389936004666,0.24732708741624,0.0913111802441758,-1.57613785953829,2.19008209769045,0.066468253968254,0.14285714285714285,-0.13239923951317178,-1.0,0.05709876543209876,1.0,0.7104312869364419,0.041005291005291135,0,1.2721839196773298e-06,0.006073803930366416,0.993924923885714,-0.0041152885978745,8815
0.14016367907150284,-0.697811039602872,-0.54907081166853,-1.49496285264681,0.2695519643872707,-0.368023051118323,0.25510545268451307,0.20561981356680029,0.199984780408389,0.002159664847307689,-0.330602568220016,0.0278511302633641,0.148108109887037,-0.224041658808444,-0.946061640678107,-0.533098490358325,-0.930488380075655,0.2809798480916,-0.5248258840021266,0.004130368574796746,-0.1517152436279694,-0.793331208634979,-0.386479253791631,0.851581896315043,1.0,0.280161897609491,0.18350239309173574,1.22221420233801,0,-0.428244922598735,-0.640041286614762,1.202370465646588,-0.128439802919971,0.0056216931216931,0.207010582010582,-0.102112182205707,1,0.246760597721383,0.231376472546109,0.0496749319809634,-0.73368124140828,2.18388448192615,0.183531746031746,0.14285714285714285,-0.13220652246703246,-1.0,0.05667359536407155,1.0,0.7132109070459814,0.038558201058201194,0,6.175200525419031e-10,0.021033442379428918,0.9789665570030509,-0.0029356329151864,8816
0.15880614280756683,-0.54907081166853,-0.595957529658765,-1.43891238438668,0.26572011337391077,-0.385275158427303,0.22040987519490127,0.20778710512144216,-0.134819572778019,0.001785009277112612,-0.368023051118323,0.148108109887037,0.2809798480916,-0.697811039602872,-0.930966023116975,-0.524510231735508,-0.946061640678107,0.405026140053212,-0.5127815097060442,0.020041283188115912,-0.19606128252173258,-0.309504241272361,-0.786339681519979,-0.659401320696383,1.0,0.961950897621489,0.13573499010148274,1.23988198946771,0,-0.709168188019659,-0.641324591636474,1.2094169946884537,-0.404203735798123,0.0052910052910052,0.204695767195767,0.0747568975333124,0,0.540533186875551,0.257816349578559,0.280161897609491,0.340311876837924,2.17397146889696,0.155753968253968,0.14285714285714285,-0.13818476674565985,-1.0,0.053776140085663886,1.0,0.7126186007829264,0.03948412698412711,0,5.75748200274823e-26,0.8372882889817674,0.16271171101823192,0.0120251197598215,8817
0.15674547922425258,-0.595957529658765,0.087241019319915,-1.60938881811932,0.26017330431046565,-0.603139839922378,0.21907961177789112,0.21101860539882375,-0.203365689081703,0.0021882344223865245,-0.385275158427303,0.2809798480916,0.405026140053212,-0.54907081166853,-0.823837464515443,-0.498058869522073,-0.930966023116975,0.0603519833750049,-0.4480029037875729,0.04179492424087351,-0.3555931944180716,-0.352085548340767,-0.446925652382667,-0.484673489020922,1.0,-0.398041499654572,0.40540109765494925,1.2575314805805,0,-0.644321318483503,-0.632258641811918,0.9360457163762004,-0.679772721155922,0.0049603174603174,0.222222222222222,-1.15316453290413,0,0.803220030899533,0.298312452911761,0.961950897621489,0.238071515504199,2.20783938901545,0.426917989417989,0.14285714285714285,-0.14345116392366483,-1.0,0.05139833711262282,1.0,0.7174319667637078,0.04272486772486785,0,0.0005048017409458895,0.0020669693242910624,0.9974282289347632,0.0052828919051717,8818
0.09162950906283114,0.087241019319915,0.528903769488207,-1.70732525074872,0.2504357056210523,-0.592646511540279,0.21590900249312503,0.20982193707618582,-0.204892674466898,0.002134711754161164,-0.603139839922378,0.405026140053212,0.0603519833750049,-0.595957529658765,-0.716704084521072,-0.642595449088944,-0.823837464515443,-0.0525244647699218,-0.43976660807534784,0.04585087863008467,-0.39592800408373824,-0.173098235665568,-0.297213462035027,-0.279485280327591,1.0,-0.336383057624808,0.3052839243259322,1.27511372304154,0,-0.511792422688723,-0.601725083215856,1.0913769667851347,-0.404425974695397,0.0046296296296296,0.218253968253968,0.166052701579636,0,-0.0491668893514687,0.312458856401879,-0.398041499654572,1.40061377833276,2.21927009118525,0.501322751322751,0.14285714285714285,-0.15590515038031225,0.0,0.0498236331569665,0.0,0.7168709018813243,0.04398148148148161,0,0.0002239449935852794,0.0016168793996222245,0.9981591756067923,-0.0117817908082176,8819
0.10737488214953375,0.528903769488207,1.00643500859952,-1.45419962750683,0.2429705268318471,-0.370857344645066,0.22028701534486822,0.20940880425907052,-0.0722211578232648,0.001268788498767864,-0.592646511540279,0.0603519833750049,-0.0525244647699218,0.087241019319915,-0.410077994073748,-0.66990636914077,-0.716704084521072,0.0093930830440735,-0.4559374258456591,0.04219923939067731,-0.245338918424408,-0.0255309592447852,-0.179587630625277,0.566968739221499,0.0,0.247193304459512,0.0013412683060814723,1.29261835504652,0,-0.330602568220016,-0.582852289678205,0.777200692628431,-0.68002220735403,0.0042989417989418,0.207010582010582,1.13159830521076,0,-0.399673190964324,0.363548917792993,-0.336383057624808,0.0082356715969365,2.19613308637883,0.605820105820106,0.14285714285714285,-0.16479890448262421,0.0,0.04850088183421517,0.0,0.7152497273048579,0.04041005291005305,0,4.4943356781297435e-08,0.007689763167489182,0.9923101918891536,0.0009826788481115,8820
0.11447348539470628,1.00643500859952,-0.460833160656717,-1.42629968655684,0.23537016253541637,-0.421063075093833,0.2302072968343593,0.2108025927548421,-0.207554757615379,0.0011785561746318295,-0.370857344645066,-0.0525244647699218,0.0093930830440735,0.528903769488207,-0.610311850018085,-0.534398444580802,-0.410077994073748,0.0219437342116815,-0.46398838113066904,0.038655934309498194,0.0955102912160704,-0.182419202297156,-0.132219207514297,0.812543006040264,0.0,0.404654302480318,0.023426237842773513,1.36606333654332,0,-0.368023051118323,-0.654793488885971,0.8141173460245257,-0.404648274957601,0.0039682539682539,0.206018518518519,0.443878757859553,0,-0.149414519782583,0.345375921153104,0.247193304459512,-0.968167500738693,2.20013175295063,0.791666666666667,0.14285714285714285,-0.17963201141002086,0.0,0.04639077853363568,0.0,0.7190563854149196,0.03637566137566152,0,5.068450372803476e-10,0.01597447988834879,0.9840255196048064,-0.0157457554312141,8821
0.12500473523582326,-0.460833160656717,-1.13731811601134,-1.18463704702866,0.22445929444645787,-0.186112818778745,0.23027303042009808,0.21079483784028855,-0.208663807906786,0.0015982763507762883,-0.421063075093833,0.0093930830440735,0.0219437342116815,1.00643500859952,-0.96403360974468,-0.537482228536106,-0.610311850018085,0.214153340011488,-0.4745963859257711,0.03414338900685664,0.11315782141843297,0.107861810753289,-0.152406642275583,0.454091448519495,0.0,0.513782312377068,0.1326244258558255,1.3740025923808,0,-0.385275158427303,-0.492324767822817,0.8295401463680935,-0.68027177216602,0.0036375661375661,0.206349206349206,1.91017458342904,0,-0.501362473969206,0.363454713119691,0.404654302480318,-0.255708654386933,2.1651435928635,0.762566137566138,0.14285714285714285,-0.1922017000293789,0.0,0.0413989669942051,0.0,0.720602160299514,0.03452380952380967,0,1.023186926793392e-07,0.023393501137643363,0.9766063965436643,0.0010716608269301,8822
0.19946240960171555,-1.13731811601134,-0.822732987429468,-1.21403066752147,0.223799772210237,-0.24780081987905,0.2217968744392769,0.226765680768217,-0.410824595519648,0.001839478039977928,-0.186112818778745,0.0219437342116815,0.214153340011488,-0.460833160656717,-0.825943653343925,-0.33399898887026,-0.96403360974468,0.269932993737566,-0.4347639179960595,0.03650399516784393,0.004885704147918046,-0.21846352220656,-0.183225189453523,1.14217224608453,0.0,0.187472191112598,0.49970796303497106,1.40990718253544,0,-0.603139839922378,-0.484660118958613,1.1440205104433474,-0.129408473018592,0.0033068783068783,0.206349206349206,0.229764610308714,0,0.618667645516924,0.37581933264905,0.513782312377068,-1.64693576505041,2.17554166734995,0.388227513227513,0.14285714285714285,-0.19986450344774295,0.0,0.03925736961451249,0.0,0.7227886807737594,0.04232804232804247,0,4.680457680132065e-05,0.004188184396595846,0.9957650110266028,0.0008972788657183,8823
0.21154632194534514,-0.822732987429468,-0.541264537431799,-1.23807891248423,0.21751464653714717,-0.344549545716709,0.22199432234906247,0.2359606249195606,-0.545730472189793,0.0032247715981905973,-0.24780081987905,0.214153340011488,0.269932993737566,-1.13731811601134,-0.995035779783599,-0.426794025690671,-0.825943653343925,0.409070221805534,-0.3636961139873939,0.04413955579831631,-0.17710909720195858,-0.147509762996281,0.0180713946743908,1.43434453732732,0.0,0.382641824671256,0.7762937916775399,1.44569393551546,0,-0.592646511540279,-0.541973035901451,0.7405260015826395,0.6967655369856,0.0029761904761904,0.208333333333333,-1.08395417673187,0,0.102705178175404,0.336247655530404,0.187472191112598,-0.0586968343012964,2.18186160839598,0.37202380952381,0.14285714285714285,-0.2089529274949682,0.0,0.0411470143613001,0.0,0.7276528046205318,0.04920634920634935,0,4.838841646270906e-07,0.008259741824462484,0.9917397742913727,0.0177117003863397,8824
0.12669176134918883,-0.541264537431799,0.592318238650384,-1.48242316242032,0.2098034783142649,-0.684759617860967,0.2237475520265732,0.23811687823650904,-0.68052360955594,0.003151852873329478,-0.344549545716709,0.269932993737566,0.409070221805534,-0.822732987429468,-0.611047303185489,-0.462613693830495,-0.995035779783599,-0.0429446854271837,-0.3140767208226799,0.06157235759190205,-0.3911427585859598,-0.198605813824289,0.162967330389735,0.929533401492686,0.0,-0.188527855266088,0.5262924160152387,1.43478186767094,0,-0.370857344645066,-0.500702734264768,1.1145783858529341,0.695849457630559,0.0026455026455026,0.208002645502645,-1.67757788454642,0,1.03981410844719,0.492776599943423,0.382641824671256,1.25397390062938,2.21177015738318,0.15542328042328,0.14285714285714285,-0.21863794209820608,0.0,0.04313114134542709,0.0,0.733777338880014,0.0559523809523811,0,8.936164987735087e-05,0.002039140814137353,0.9978714975359856,-0.0024012564404421,8825
0.13541591901097103,0.592318238650384,0.582211507242832,-1.44699909616262,0.2064254097688996,-0.599633122558014,0.22390811310455816,0.2326222286046679,-0.613724738563269,0.0020670573800873936,-0.684759617860967,0.409070221805534,-0.0429446854271837,-0.541264537431799,-0.088813085607243,-0.646426377807609,-0.611047303185489,-0.16554817844011,-0.3768571754658601,0.05822560329681859,-0.47396611257578697,-0.367825842288051,-0.194805425873768,1.06361614304213,0.0,-0.210100539370076,-0.03554282193619733,1.43324550392469,0,-0.421063075093833,-0.515795366755192,1.4037000055233801,0.419524936063775,0.0023148148148148,0.209986772486772,-0.611143423890328,0,1.56863753405548,0.536745641297305,-0.188527855266088,1.96591932883642,2.20943175409462,0.411375661375661,0.14285714285714285,-0.23204769272646178,0.0,0.04648526077097508,0.0,0.7367398747986206,0.07023809523809536,0,0.0004175929639535167,0.0013649610268277748,0.9982174460092186,0.0095618976178337,8826
0.14012926023818154,0.582211507242832,0.834999712852507,-1.4855255703587,0.20166940723352783,-0.641629439654088,0.22051133052688363,0.22509247994827067,-0.546569650994344,0.0023158927192977207,-0.599633122558014,-0.0429446854271837,-0.16554817844011,0.592318238650384,-0.227822308962264,-0.62845250476767,-0.088813085607243,-0.242027502567661,-0.41257118495869627,0.04966588631225054,-0.2653571789958772,-0.163541165336436,-0.142056773962922,0.676066736079254,0.0,-0.623186373877631,-0.24654725828617355,1.43168230090843,0,-0.186112818778745,-0.408879164026841,1.3928703693295186,0.418836068569546,0.0019841269841269,0.217261904761905,-0.824684725631419,0,0.454485252184157,0.499103953671213,-0.210100539370076,0.782300791647396,2.20024755940401,0.388558201058201,0.14285714285714285,-0.2465246690669351,0.0,0.04897329302091209,0.0,0.7359018113902953,0.07870370370370383,0,0.0014533963879348622,0.0011655765854243023,0.9973810270266409,0.0086756737959194,8827
0.13563314549769312,0.834999712852507,0.926403566492269,-1.64736301357857,0.1995115354219109,-0.735648923286111,0.2208984681482524,0.21305787791378689,-0.210936058519451,0.0023249061417461797,-0.641629439654088,-0.16554817844011,-0.242027502567661,0.582211507242832,-0.0130519277653188,-0.644643510430364,-0.227822308962264,-0.359341371400123,-0.5036745091337649,0.039957269588464024,0.1291063867768922,-0.114433265068773,-0.235857822895753,-0.261888718009778,0.0,-0.269191557381784,-0.7935191200982653,1.29062385561757,0,-0.24780081987905,-0.261449712358744,0.6977202526031796,0.142621612353419,0.0016534391534391,0.216931216931217,-1.4925232739783,0,-0.0757006524614074,0.584095661071383,-0.623186373877631,0.889935612078982,2.22956236466929,0.388888888888889,0.14285714285714285,-0.2591938071999927,0.0,0.05174477198286724,0.0,0.738367210406187,0.08095238095238107,0,8.74824568971411e-05,0.0008512341178669344,0.999061283425236,0.005143428855671,8828
0.14635335152926035,0.926403566492269,0.948342940793976,-1.67769321160913,0.2039374224053872,-0.687910535034374,0.2203793446311328,0.20730384635677324,0.0575003384236967,0.0019873441513535237,-0.735648923286111,-0.242027502567661,-0.359341371400123,0.834999712852507,0.678671329025996,-0.740600877807542,-0.0130519277653188,-0.383700524482249,-0.601244129815177,0.02817754366343736,0.47893369756123966,0.022905635020009,-0.310527921931616,0.688499361845621,0.0,-0.86243922692119,-1.137976696955668,1.25225445211961,0,-0.344549545716709,1.62424248438242,0.4459529982307917,0.693165964132171,0.0013227513227513,0.218253968253968,0.728126198322955,0,0.26273795461644,0.561948895628597,-0.269191557381784,1.83888225594631,2.23629224448333,0.261904761904762,0.14285714285714285,-0.27222368982587264,0.0,0.05527210884353745,0.0,0.738409604166459,0.09021164021164041,-1,0.0004899283589797903,0.0009405911676072127,0.998569480473413,0.0049793496866662,8829
0.10618132623447307,0.948342940793976,0.944499956620155,-1.65607577536439,0.17434220258648947,-0.662194565903971,0.21564875666023503,0.1932152466791114,0.124224843372208,0.001615764091237088,-0.687910535034374,-0.359341371400123,-0.383700524482249,0.926403566492269,0.431532443436264,-0.711229269719845,0.678671329025996,-0.187095853358674,-0.66991632767871,0.011602395371392784,0.7768551932063946,-0.103482763785589,-0.225687598940934,0.204003169428511,0.0,-0.750696627208641,-0.7755606219447032,1.25116949999689,0,-0.684759617860967,0.832455348026547,0.9510771304773726,1.79280629031421,0.0009920634920634,0.219907407407407,-0.327910680321185,0,0.244942856662268,0.549105989339216,-0.86243922692119,-0.582305620981008,2.23989617973043,0.0661375661375661,0.14285714285714285,-0.28216972877139995,0.0,0.06138196019148402,0.0,0.7428537360040244,0.11044973544973558,-1,0.0016726982325259551,0.0004993672656925639,0.9978279345017814,-0.0033978397899407,8830
