M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.11505783763475916,0.0445070760122161,-0.336381268250439,-0.689187513703069,0.12020014252450842,0.308150893494841,0.09987052729668423,0.1049196650707173,-0.0190842362371118,0.004266044186998935,-0.0982858341726009,-2.31134072835242,-1.40162420841327,-0.162412394136421,-0.0053016160278523,-0.285227488345583,-0.558121967742487,0.473226632669614,-0.2232787186580521,0.6264107635268088,0.10321514882324193,-0.168640285639894,-0.0170969771030724,0.488330673338585,0.0,-0.365632078021717,-0.025645692303330404,1.26373987574592,1,-0.459055671409073,-0.959245547252512,1.0177669044373565,0.105985062620496,0.0158730158730159,0.298941798941799,1.02120248762142,0,1.01276431184244,0.249207002901737,-0.626547962541306,0.820954458486899,1.65863370642848,0.369708994708995,0.14285714285714285,-0.4270225612215085,0.0,0.3946837994457041,0.0,0.3988881197016517,0.47671957671957677,0,0.9820610291279056,0.01792098350220733,1.7987369887071397e-05
0.1414859391221864,-0.336381268250439,-0.430035303535105,-0.820977182136367,0.12274505391464303,0.0583227994356024,0.10005522733998642,0.10879689845812232,-0.0197824752307764,0.0038701481997266834,0.308150893494841,-1.40162420841327,0.473226632669614,0.0445070760122161,-0.588486991199939,-0.0868589079736201,-0.0053016160278523,-0.869206978618972,-0.06983740567726929,0.7192407535832094,-0.052623018816806685,-0.0269611831901002,-0.0018352214108459,1.32120652939256,0.0,0.0039969996233359,0.3245036853722702,1.2002786903261,0,-0.414722138397448,-0.765259396144033,1.0162175792723414,0.106558081146954,0.015542328042328,0.309854497354497,-0.198495861333222,0,0.644807665809048,0.404269806251063,-0.365632078021717,-0.928058011945046,1.66436128112257,0.577380952380952,0.14285714285714285,-0.41679172961508804,0.0,0.4076278659611992,0.0,0.4360509008712537,0.5623015873015873,-1,0.9926214699707818,0.007364944937523649,1.358509169484047e-05
0.11938841570191125,-0.430035303535105,-0.583757996766216,-0.710466623769357,0.12183202200358356,0.13733383314994,0.09841536100872988,0.10749484663880693,-0.150909843213688,0.0039472358843915525,0.0583227994356024,0.473226632669614,-0.869206978618972,-0.336381268250439,-0.373229309508965,-0.196283497783836,-0.588486991199939,2.16198010002432,0.024771581889340803,0.70362527531291,-0.1722884539247171,-0.189184877539637,0.0089176936722094,1.30167100621546,0.0,-0.206695714702678,0.27474272558194623,1.21644719236509,0,-0.283629985959123,-0.709355984877697,1.0388404201621415,-0.156640580181299,0.0152116402116402,0.301917989417989,0.284695464293811,0,0.494243055834562,0.394650619995912,0.0039969996233359,0.256238053642008,1.6616364368946,0.560846560846561,0.14285714285714285,-0.40592393213047256,0.0,0.4190129755605946,0.0,0.4624934558754367,0.6182539682539683,-1,0.9905559721986169,0.009426965574539968,1.7062226842893103e-05
0.09650835618964619,-0.583757996766216,-0.0656335290592513,-0.809253377138958,0.12338823093539483,0.0135641739188367,0.11051759527106297,0.11004266589133009,-0.0206976517054419,0.003125177645990935,0.13733383314994,-0.869206978618972,2.16198010002432,-0.430035303535105,-0.495636751181241,-0.118319564776884,-0.373229309508965,0.956686587237724,0.10896434571115339,0.7735804686155555,-0.29361597733519207,0.0066618359857667,-0.0624630047582012,2.35952137243035,0.0,-0.172377733571535,0.42501620561694065,1.20608905211461,0,0.139300036647981,-0.316985829419571,0.95580469200262,0.633350113272519,0.0148809523809524,0.304232804232804,-0.86515790047468,0,3.06573111600454,0.493626708965177,-0.206695714702678,-0.15968920457043,1.69367449885432,0.857804232804233,0.14285714285714285,-0.3939050122041041,0.0,0.42931153943058686,0.0,0.472192268429992,0.6695767195767195,-1,0.993253710998129,0.006724156514407273,2.213248746377119e-05
0.09185231576033687,-0.0656335290592513,0.34330327660334,-1.02701481162448,0.11879299660631444,-0.299076617943236,0.11336686046022582,0.10821430282087745,0.240063122126029,0.002254199448665344,0.0135641739188367,2.16198010002432,0.956686587237724,-0.583757996766216,-0.418475675047915,-0.20942772363723,-0.495636751181241,0.311547845002483,0.08381717316532454,0.7218274646598325,-0.2742602043197581,-0.135657449489051,-0.0092507477615882,2.45817340000776,0.0,-0.718994902895831,-0.08962915488065733,1.17810591261127,0,-0.0982858341726009,-0.363977071257192,0.7662043141205382,0.632711535773622,0.0145502645502645,0.300595238095238,-1.22374030523712,0,0.598036677042176,0.516602929063631,-0.172377733571535,1.07775376887841,1.71934318905753,0.705026455026455,0.14285714285714285,-0.38325097538703445,0.0,0.44609788359788344,0.0,0.48219011028514,0.7046296296296295,-1,0.9961924841958711,0.0037823291250131705,2.5186679115287625e-05
0.13389316041514454,0.34330327660334,0.166011895776138,-1.10340687785235,0.12075576440973713,-0.366914970897797,0.114672211223682,0.1145864847988857,0.435598098184853,0.0024745266529778197,-0.299076617943236,0.956686587237724,0.311547845002483,-0.0656335290592513,-0.126184767521149,-0.416108258134656,-0.418475675047915,0.210380354011911,0.04365901641119753,0.6260121202387635,-0.21450096420153333,-0.0503247701839961,-0.174313150917325,2.19063619960091,0.0,-0.794869088396877,-0.19629922302595934,1.15017333272256,0,0.308150893494841,0.0092624372954336,0.8967550163914201,1.94692888214982,0.0142195767195767,0.306216931216931,0.89779823768366,0,1.12931635212451,0.51258778127086,-0.718994902895831,1.4006627736635,1.72366494327218,0.592592592592593,0.14285714285714285,-0.3746086439188558,0.0,0.46362433862433844,0.0,0.5045962384192075,0.7236772486772486,-1,0.9963062056649215,0.003655471783767274,3.832255131099181e-05
0.1641209557262861,0.166011895776138,0.602083197890154,-1.1379850088522,0.105084930642159,-0.363793077111383,0.11465207465545153,0.10965084981611564,0.369744050335595,0.0014814543644157017,-0.366914970897797,0.311547845002483,0.210380354011911,0.34330327660334,-0.478745224783135,-0.453630970694721,-0.126184767521149,-0.175044020050374,-0.09135415646733006,0.47869022698610636,-0.11402233139621795,-0.0975407559710385,-0.122473210607979,0.0875172984226456,0.0,-0.787966479804034,-0.22098007301351133,1.14874682823725,0,0.0583227994356024,-0.456994105066128,0.8556242390813426,1.1557432519659,0.0138888888888889,0.310185185185185,-1.54871024871801,1,2.32982002777799,0.348975022116215,-0.794869088396877,-0.879266864458565,1.73175185219949,0.747354497354497,0.14285714285714285,-0.36745585259627633,-1.0,0.4826940035273367,0.0,0.5243840523447814,0.7306878306878305,0,0.9966164118790347,0.003349824883335809,3.3763237629689806e-05
0.18821426358774956,0.602083197890154,0.720021275641537,-1.13876727330838,0.11389435215761928,-0.381476697666653,0.11486152985118082,0.12140395189187111,0.565234568962033,0.0016687427788144502,-0.363793077111383,0.210380354011911,-0.175044020050374,0.166011895776138,0.0909357686369017,-0.486141525026103,-0.478745224783135,-1.98134857658458,-0.17577733177672714,0.4120813145536039,0.09240136888883382,-0.224950307333629,0.137435452963154,1.18919255747217,0.0,-0.621093844600214,-0.49102295049046896,1.12967822936088,0,0.13733383314994,-0.358090439660813,1.0399660397502584,0.365764886330093,0.0135582010582011,0.299603174603175,-0.223791018844046,1,1.82162899532294,0.164143352973861,-0.787966479804034,1.72186877171994,1.73441690827196,0.641203703703704,0.14285714285714285,-0.3636712133018113,-1.0,0.5061413454270596,0.0,0.5306013499570605,0.7855820105820105,0,0.9963686931682625,0.0035858956274524745,4.541120428470693e-05
0.1385055196706815,0.720021275641537,0.918794588633365,-1.15786662071298,0.11951953448009842,-0.314623140501497,0.1379330827472794,0.13301215080102902,0.303589123205349,0.0016893339849127472,-0.381476697666653,-0.175044020050374,-1.98134857658458,0.602083197890154,0.213889665710689,-0.47835169836521,0.0909357686369017,-1.59798678984309,-0.27953943794004577,0.2139898206326324,0.3531572233703844,-0.0408759854951037,0.0571936979924048,1.62359904357109,1.0,-0.595907800562613,-0.5927202471180404,1.14590202159576,0,0.0135641739188367,-0.371523856178788,0.9674812144021977,0.891246792984365,0.0132275132275132,0.299603174603175,-0.559061848183339,1,0.927628901464576,0.165537814686863,-0.621093844600214,0.307936856873701,1.73622942659853,0.620039682539683,0.14285714285714285,-0.3611934157452061,-1.0,0.5302973041068278,1.0,0.533285476427062,0.8432539682539684,0,0.9960710480738739,0.003873321562378112,5.563036374781599e-05
0.0519295122699106,0.918794588633365,0.712767959814792,-1.08859772773896,0.12399394850372818,-0.305630348208939,0.1393630414968652,0.14269581254122082,0.825501543397668,0.0014148848084401188,-0.314623140501497,-1.98134857658458,-1.59798678984309,0.720021275641537,0.106212276922642,-0.48568353946785,0.213889665710689,-1.10996150029477,-0.34517690082411245,0.08051892986495575,0.5500428469089076,-0.0415189681725587,-0.181793905654914,0.503280701219371,1.0,-0.595822839311268,-0.5315010366597722,1.06518886982128,0,-0.299076617943236,-0.453834109629417,0.9555432035093064,-0.423730464938298,0.0066137566137566,0.298611111111111,-0.555755238571357,0,0.522994431775661,0.184433749911199,-0.595907800562613,0.805554010720182,1.73860284953479,0.73776455026455,0.14285714285714285,-0.3656030391337575,-1.0,0.5564373897707229,1.0,0.5343915196719053,0.8882275132275133,0,0.9975382891952352,0.002422113425208114,3.959737955702589e-05
0.028413131736642734,0.712767959814792,0.862795625733886,-1.10483389100441,0.12691994735018325,-0.292628511102783,0.14181580768208446,0.14423929516915523,0.889901982002636,0.0011965805947200146,-0.305630348208939,-1.59798678984309,-1.10996150029477,0.918794588633365,0.213574534422852,-0.477830342090143,0.106212276922642,-1.22262253462584,-0.34648764687725303,-0.0002751628880766817,0.6239357835511982,-0.269718496026483,-0.143744104000552,0.0179671821680342,1.0,-0.860647031244439,-0.3979040233266196,1.05507617882231,0,-0.366914970897797,-0.454225543830917,0.8781234973771463,1.15322009674254,0.0062830687830687,0.298280423280423,-1.07424055166675,0,1.652574280009,0.195194631618199,-0.595822839311268,0.80058482576157,1.73914845761625,0.448743386243386,0.19047619047619047,-0.37096177015368154,-1.0,0.5835537918871251,1.0,0.5343827773392871,0.928703703703704,0,0.997739156124511,0.0022289273617443614,3.1916513745071804e-05
0.02814382377980102,0.862795625733886,0.793059502608856,-1.09189462768894,0.13177082771336657,-0.306529520302042,0.13569371659181373,0.1465280153484862,0.889064725475633,0.00140982250140247,-0.292628511102783,-1.10996150029477,-1.22262253462584,0.712767959814792,0.259052695579173,-0.505213455398027,0.213574534422852,-0.882722038855416,-0.33163035491825027,-0.08528273407097757,0.7632925295427477,-0.218476514654846,-0.0680057432781958,0.724067226822595,1.0,-0.887368637613503,-0.7923117811967015,1.0713998838436,0,-0.363793077111383,-0.498537563629846,0.5208653519919971,0.889288328804587,0.0059523809523809,0.300595238095238,-0.943600669204947,0,1.62002160884802,0.17161457160248,-0.860647031244439,1.29117105760171,1.73898679394357,0.023478835978836,0.19047619047619047,-0.3745183652732745,0.0,0.6109536407155454,1.0,0.5260493152152961,0.9452380952380954,0,0.9979704863025571,0.0020024250899433674,2.7088607500146432e-05
0.030524701977372462,0.793059502608856,0.478520570219958,-0.974225297801185,0.13793793694151177,-0.118827100227996,0.17527847052473863,0.14904238302660713,0.888271732351466,0.0014749758496992772,-0.306529520302042,-1.22262253462584,-0.882722038855416,0.862795625733886,0.996141227647516,-0.529282426312781,0.259052695579173,-0.0156314830371426,-0.32017764355638206,-0.22523988732197214,0.8014877904864882,-0.258417400498499,0.2823511633656,0.630536627360276,0.0,-0.439222847959718,-0.6712898652940888,1.08767155388873,0,-0.381476697666653,-0.464687339261827,0.3401180033993646,0.625877358944949,0.0056216931216931,0.30026455026455,1.57270150649601,0,0.257647362314961,0.193870670948356,-0.887368637613503,0.84406013369808,1.74077231232705,0.060515873015873,0.19047619047619047,-0.3773320622111038,0.0,0.6387786596119929,0.0,0.5242166192427025,0.9384259259259261,0,0.9972691918104726,0.0027024637201417336,2.8344469385773246e-05
0.06712478116377545,0.478520570219958,0.116715826089698,-1.05500571507556,0.13886658580722575,-0.245014320622087,0.17251909698317364,0.14779559851948507,0.82230264862125,0.0013678443357467917,-0.118827100227996,-0.882722038855416,-0.0156314830371426,0.793059502608856,0.39613082345503,-0.430869006583864,0.996141227647516,-0.0191367925023995,-0.26764772406865067,-0.33007444026471183,0.7531876494021723,-0.112601729388844,-0.173581687344955,-0.239080596654548,0.0,-0.552266569114696,-0.31199136022607776,1.1654680004653,0,-0.314623140501497,-0.356401711501869,1.0784811084714505,-0.162798672241527,0.0052910052910052,0.312169312169312,-0.397188191811818,0,0.710583522070503,0.271290012789357,-0.439222847959718,-1.43720101218624,1.74114395606598,0.214616402116402,0.14285714285714285,-0.4050237516580879,0.0,0.6704617031997984,0.0,0.5217277668960093,0.9357804232804234,0,0.9980694349008956,0.001911982778645364,1.858232045912166e-05
0.05287966232264625,0.116715826089698,0.173209993812798,-1.11821402185581,0.14151205595345856,-0.343366852125995,0.172489370532708,0.14694402212968175,0.951964269222204,0.0016846099370147782,-0.245014320622087,-0.0156314830371426,-0.0191367925023995,0.478520570219958,-0.064453800512897,-0.515672102300384,0.39613082345503,-0.0499672764363398,-0.2537259600927687,-0.5518776414115432,0.5927718968934388,-0.285512640747212,-0.209576252451196,1.17090061740856,0.0,-0.740588591046449,-0.2796166289517735,1.18154900817715,0,-0.305630348208939,-0.557747834484566,1.0716179430289774,-0.425098887671672,0.0049603174603174,0.312169312169312,-0.810338430452412,0,1.91443021128378,0.253535605885041,-0.552266569114696,0.480800847646355,1.74074082391478,0.443121693121693,0.14285714285714285,-0.4964073649768918,0.0,0.7074987402368355,0.0,0.5217139454741044,0.9404100529100532,0,0.9983614508183586,0.0015932579263120475,4.5291255329354926e-05
0.05789688949652093,0.173209993812798,-0.0462443697285483,-1.16101933542596,0.14899830857133334,-0.349022417772921,0.16686088122090695,0.15030149659373065,0.885986447205647,0.0013948607410924308,-0.343366852125995,-0.0191367925023995,-0.0499672764363398,0.116715826089698,-0.141180031387295,-0.582086889153175,-0.064453800512897,0.294219213235796,-0.26127326087617986,-0.6446405487433137,0.48486030369304006,-0.0357770643245982,-0.102341766557366,-0.0503974604199738,0.0,-0.832162023221732,-0.3305332673279845,1.12727799210259,0,-0.292628511102783,-0.462468540171001,1.0938362128118637,0.102865346861092,0.0046296296296296,0.314484126984127,-0.867479258897374,0,3.77657601405206,0.260887870440951,-0.740588591046449,0.960038447823283,1.73915128064075,0.565145502645503,0.14285714285714285,-0.5681492575309187,0.0,0.7445672713529856,0.0,0.521803258060131,0.9419973544973548,0,0.9980556802733112,0.0018010768583254886,0.00014324286836322746
0.07067337277126012,-0.0462443697285483,-0.217534978053392,-1.07201773686164,0.1560936500387194,-0.263786541259901,0.16718624404186452,0.1553422131510115,1.08073220453431,0.0010068913286864925,-0.349022417772921,-0.0499672764363398,0.294219213235796,0.173209993812798,0.336572522759386,-0.589691590768119,-0.141180031387295,0.754434639058315,-0.2725520422102075,-0.6642028127700117,0.3030523046005532,-0.0170969771030724,-0.602304210559453,1.17697830911339,0.0,-0.677042616304396,-0.28918100877410935,1.10825146034281,0,-0.306529520302042,-0.459055671409073,1.0621406531717872,-0.160401602773728,0.0042989417989418,0.313161375661376,1.15673379764065,0,1.63843748667457,0.266878689729981,-0.832162023221732,0.934086216399787,1.73742682885419,0.921957671957672,0.14285714285714285,-0.6663219802139342,0.0,0.7778880070546738,0.0,0.5208323028438138,0.9580026455026458,0,0.9790182672685657,0.012770563119726554,0.008211169611708447
0.07040059122448798,-0.217534978053392,-0.0764506711391906,-1.00415762911823,0.15872028930738075,-0.154303780040167,0.16892377706425946,0.15641064312578293,1.01464171335037,0.000749867681072459,-0.263786541259901,0.294219213235796,0.754434639058315,-0.0462443697285483,-0.448117128172357,-0.521529042975053,0.336572522759386,1.07224184964177,-0.26400344640177925,-0.5472038702479339,0.10093340846810364,-0.0018352214108459,-0.179882812581996,1.35779039302698,0.0,-0.626625161871796,0.13088588459501005,1.19466734109198,0,-0.118827100227996,-0.414722138397448,1.150292857211574,0.102906631255345,0.0039682539682539,0.322751322751323,-0.115943882754694,0,3.64670277795587,0.245563202846588,-0.677042616304396,-1.11100425510064,1.73807290601256,0.971891534391534,0.14285714285714285,-0.6419923890382612,0.0,0.8040280927185689,0.0,0.5217563486032881,0.9585978835978837,0,0.9303661835929671,0.04497623516015865,0.02465758124687443
0.06009003265694013,-0.0764506711391906,-0.380766229466056,-0.956686638191262,0.1599846632949825,-0.130806186993672,0.1709047276284356,0.15642984958734693,0.818521832437161,0.000780324570714529,-0.154303780040167,0.754434639058315,1.07224184964177,-0.217534978053392,-0.0940659645256705,-0.483587457340141,-0.448117128172357,1.24263913045888,-0.2710987823642135,-0.38912019662298003,-0.010060839803726091,0.0089176936722094,-0.105300019660276,0.620591275987861,0.0,-0.509165402216805,-0.20684319325513073,1.20187389832517,0,-0.245014320622087,-0.283629985959123,0.822265563211253,0.102399440206531,0.0036375661375661,0.314484126984127,1.63968325649842,0,2.20279024482394,0.192565684091472,-0.626625161871796,0.197735379156475,1.73614213656022,0.991402116402116,0.14285714285714285,-0.6392035196067675,0.0,0.8316798941798942,0.0,0.5234732449864893,0.9634920634920636,0,0.7671349840799168,0.05867483107314311,0.17419018484693977
0.08291707609125769,-0.380766229466056,-0.186455260056585,-0.969749827990966,0.15993838991800174,-0.190437665816093,0.16955367814654493,0.15645435427736268,0.687583726151853,0.0015670195116954915,-0.130806186993672,1.07224184964177,1.24263913045888,-0.0764506711391906,-0.278556551848472,-0.4557265461265,-0.0940659645256705,1.15560937265042,-0.2482571556385305,-0.19805888458446677,-0.10955725091487689,-0.0624630047582012,-0.0894000699997133,1.88681974433613,0.0,-0.0270240463196021,0.2005310964069169,1.23538312703088,0,-0.343366852125995,0.139300036647981,1.1454412116678112,0.888553078778349,0.0033068783068783,0.312169312169312,-0.520435982595501,0,0.422841857789062,0.239594807634485,-0.509165402216805,-1.5091239973196,1.73435513266974,0.91468253968254,0.14285714285714285,-0.6238067451357935,0.0,0.8554264298311917,0.0,0.5183994160117077,0.9461640211640212,0,0.11343177089108875,0.04198065240244917,0.8445875767064618
0.08450910468727746,-0.186455260056585,0.0776100254865145,-1.05544179617676,0.14669063809151683,-0.263606923872535,0.16913618049756485,0.14297686240509183,0.752259239352936,0.0020685806433651463,-0.190437665816093,1.24263913045888,1.15560937265042,-0.380766229466056,-0.52389390907318,-0.438011634612213,-0.278556551848472,1.0125647626456,-0.2176713183765501,-0.032966022631950545,-0.1814903016887535,-0.0092507477615882,-0.0171878228852848,0.48771881809525,0.0,-0.718406459494559,0.2585115859782991,1.22497041678239,0,-0.349022417772921,-0.0982858341726009,1.087344232564587,0.362211585405446,0.0029761904761904,0.310846560846561,-0.860086686238223,0,0.992039104852285,0.188684433321738,-0.0270240463196021,0.609671440532195,1.73250389292416,0.892857142857143,0.14285714285714285,-0.5867667808532204,0.0,0.8724332325522801,0.0,0.5110962422478934,0.9343915343915343,0,0.25606666103908626,0.025003213965643208,0.7189301249952698
0.05097722170502539,0.0776100254865145,0.0531871549455197,-1.02415215362504,0.1440110188384666,-0.264801176783552,0.17137282395007522,0.14187200990749907,0.816894178717899,0.002232143954711812,-0.263606923872535,1.15560937265042,1.0125647626456,-0.186455260056585,0.26135840806933,-0.474270734261729,-0.52389390907318,1.13354669684101,-0.20058821959647286,0.08199535694228136,-0.15671942264574096,-0.174313150917325,-0.219308263571977,0.476495094612056,0.0,-0.820063775059773,0.2599901005101293,1.21460117064587,0,-0.263786541259901,0.308150893494841,1.0854337499591737,0.361557314649843,0.0026455026455026,0.294642857142857,0.334492447390308,0,3.58773882722463,0.178814142850589,-0.718406459494559,0.987787220012975,1.72746688020465,0.585648148148148,0.14285714285714285,-0.5545557562530854,0.0,0.8827003023431594,0.0,0.5142771962999727,0.9169312169312169,0,0.06699584477247024,0.02335923230826143,0.9096449229192679
0.040139650388264475,0.0531871549455197,0.042044820253339,-1.01247539739543,0.12168657157607919,-0.219862646887015,0.1709352535401913,0.12110265419591591,0.751703919101548,0.0019880058102490026,-0.264801176783552,1.0125647626456,1.13354669684101,0.0776100254865145,0.199928858753916,-0.485244429451181,0.26135840806933,1.42971872186153,-0.20079114670120307,0.11343916952187164,-0.10257499604595861,-0.122473210607979,-0.252145068842408,0.503147226224163,0.0,-0.910146483444302,0.09554183046006087,1.2042537409039,0,-0.154303780040167,0.0583227994356024,0.9719633321191667,1.14884187240632,0.0023148148148148,0.294312169312169,-0.145331787158084,0,0.808953138719974,0.180879542733724,-0.820063775059773,-0.315026269153897,1.73589732613257,0.669642857142857,0.14285714285714285,-0.537204694818073,0.0,0.8894557823129251,0.0,0.5238931313715047,0.9210978835978837,0,0.007255475475008227,0.018185606478917524,0.974558918046074
0.04042085482857712,0.042044820253339,0.0664237792809549,-1.03559327282064,0.10795895278719839,-0.238629411271515,0.17326045995313186,0.11159472071608766,0.686288847436023,0.0014767217004268824,-0.219862646887015,1.13354669684101,1.42971872186153,0.0531871549455197,-0.0613992474015766,-0.497874487870628,0.199928858753916,2.00040862739368,-0.2139029200705727,0.22291182192570505,-0.07887589776745267,0.137435452963154,-0.181907124621647,-0.911073702783856,0.0,-0.556179563426549,0.08966424957938286,1.15012970029076,0,-0.130806186993672,0.13733383314994,0.9736493258512312,1.933613883388,0.0019841269841269,0.293981481481481,-0.960802583416879,0,1.52027393287626,0.21765726258695,-0.910146483444302,0.275877875218882,1.73687962901265,0.750992063492063,0.14285714285714285,-0.5125984246990297,0.0,0.9033919123204838,0.0,0.5271293728866971,0.9194444444444445,-1,0.09510791211824325,0.0034046265380754033,0.901487461343681
0.0320034052858202,0.0664237792809549,0.524978443391233,-1.18848367693492,0.07464704719517941,-0.371819838280821,0.16500653302480997,0.08292422629523412,0.555949683232342,0.0012622300388553448,-0.238629411271515,1.42971872186153,2.00040862739368,0.042044820253339,-0.153560401816024,-0.48346618784679,-0.0613992474015766,2.42860140238062,-0.2354675649261413,0.21521794227662697,0.010562103981949506,0.0571936979924048,-0.12727243278871,1.51461692320592,0.0,-0.715262423913692,-0.4304329184036769,1.12240148708252,0,-0.190437665816093,0.0135641739188367,0.5339448388216593,1.40635905062833,0.0016534391534391,0.293650793650794,-0.820476448967355,0,3.99873863829256,0.238415371118166,-0.556179563426549,1.11640898809291,1.75523246356942,0.751322751322751,0.14285714285714285,-0.5097230581341499,0.0,0.9172808012093727,0.0,0.5362361513506615,0.9293650793650794,-1,0.10291154643497624,0.0009097160751168367,0.896178737489907
0.07179142733277395,0.524978443391233,0.298876535339175,-1.12847034389719,0.05037964463114154,-0.361902801224008,0.16795796503315635,0.06713880545073227,0.620552092514235,0.0009894672749901133,-0.371819838280821,2.00040862739368,2.42860140238062,0.0664237792809549,0.523548913125359,-0.610891426965317,-0.153560401816024,2.84701317719575,-0.2717439994190869,0.28530912395009816,0.1528488446715131,-0.181793905654914,0.0468715616234202,0.79667503569816,0.0,-0.750795906148455,-0.4904410116780477,1.14723176212499,0,-0.263606923872535,-0.299076617943236,0.5626759528129145,0.358538927743837,0.0013227513227513,0.294973544973545,0.707737882429116,0,0.961172211685703,0.233974130167856,-0.715262423913692,0.930156207749267,1.75489946419587,0.885582010582011,0.14285714285714285,-0.49992879109215893,0.0,0.9260361552028219,0.0,0.5320983953750259,0.9297619047619049,-1,0.07292703803833091,0.0007744118234539036,0.9262985501382157
0.07704731812622059,0.298876535339175,0.350365004919077,-1.14900192893004,0.053529401387492924,-0.403252109876967,0.17204761924982662,0.06751294454021663,0.815124289679321,0.0006886017850220258,-0.361902801224008,2.42860140238062,2.84701317719575,0.524978443391233,0.199999943055708,-0.616666842177741,0.523548913125359,2.39262175364007,-0.29140317488938144,0.40604556834025374,0.1971021466420452,-0.143744104000552,-0.138323731437675,-0.494517358532026,0.0,-0.976809703245855,-0.17687609794457998,1.14576021933536,0,-0.264801176783552,-0.366914970897797,0.7200341786045851,0.358436816118445,0.0009920634920634,0.291666666666667,-0.469174366972186,0,2.37556962299508,0.21035522924176,-0.750795906148455,-0.647194915440901,1.76065451557622,0.836309523809524,0.14285714285714285,-0.48493991592419844,0.0,0.9300831443688586,0.0,0.5407852613252004,0.9226851851851853,-1,0.01272725277765815,0.000843178920984032,0.9864295683013579
0.07551581817482309,0.350365004919077,0.345626782239234,-1.21663647070175,0.061693195793738276,-0.381951968856451,0.1718400924046122,0.06917829440899358,0.749422454770811,0.0006356959704296034,-0.403252109876967,2.84701317719575,2.39262175364007,0.298876535339175,0.0614351873525104,-0.65788820615492,0.199999943055708,2.13349094439005,-0.3190933615080645,0.5099618254654043,0.2565377166367567,-0.0680057432781958,0.0165464072211141,-0.2454787490449,0.0,-0.889101649524306,-0.33760946081707877,1.1267990384456,0,-0.219862646887015,-0.363793077111383,0.664936330157298,0.883560390252943,0.0006613756613756,0.292328042328042,0.836591224290959,0,1.63043239314842,0.201214365541531,-0.976809703245855,0.492910044010913,1.76444423369461,0.988095238095238,0.14285714285714285,-0.4679791444320444,0.0,0.9320042831947594,0.0,0.5486223678430551,0.9093915343915345,-1,0.030069141639970633,0.0004232585716692449,0.9695075997883602
0.06941254219775406,0.345626782239234,0.202354760630933,-1.16826922780117,0.07223102781469247,-0.265582303590898,0.17178820377363815,0.07454532156775272,0.618802006459808,0.0006276470375629407,-0.381951968856451,2.39262175364007,2.13349094439005,0.350365004919077,-0.185332383955606,-0.690713782550581,0.0614351873525104,1.68215914735098,-0.35151122590195166,0.6198920618673291,0.3172541090339357,0.2823511633656,-0.0336630339632865,0.685965266229554,0.0,-0.670360297863793,-0.14122485852727013,1.14284550909225,1,-0.238629411271515,-0.381476697666653,0.8540350223629678,0.094423436032674,0.0085978835978836,0.285714285714286,0.0981724397388993,1,1.40519264893612,0.209737914278773,-0.889101649524306,-0.791466041799271,1.75709659660941,0.850198412698413,0.14285714285714285,-0.4489865755590528,-1.0,0.9248551272360795,1.0,0.5366526997499484,0.8757275132275133,0,0.01895328669427827,0.0008505217153528406,0.9801961915903689
0.034223840821079786,0.202354760630933,-0.0022813922727477,-1.26707357723967,0.07384565418606395,-0.347415948029822,0.14780266519173516,0.0759509958849838,0.553248192019085,0.0005876303204998673,-0.265582303590898,2.13349094439005,1.68215914735098,0.345626782239234,-0.123871401530791,-0.611944107728574,-0.185332383955606,1.57196554834232,-0.3569018043658283,0.7943448106261654,0.34444030530393127,-0.173581687344955,0.107232513596809,0.787241181449932,0.0,-0.232729205220641,0.0705701461038855,1.08019985909919,0,-0.371819838280821,-0.314623140501497,0.7209058671280213,-0.168760062334461,0.0082671957671957,0.269510582010582,1.18100773882315,1,-0.338582282205388,0.176362030074991,-0.670360297863793,0.0167859473290518,1.75632770365596,0.73015873015873,0.14285714285714285,-0.4322290868337298,-1.0,0.9127299067775257,1.0,0.5312622651961062,0.8241402116402117,0,3.340261914562498e-05,0.0005399553183170643,0.9994266420625374
